"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"3272",1,0,0,0,1,1,0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"185","TRZ2009",3,60,"KZJICCB","JC","KSJICCB",2010
"9543",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"358","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2016
"40330",0,0,1,1,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2010
"4554",0,0,0,0,1,0,1,57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",2,36,"OZSEMOP","OP","OSSEMOP",2016
"2553",0,0,0,0,1,0,1,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2014
"16691",0,0,0,0,1,0,1,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"196","TRZ2009",1,24,"OZZPCDO","DO","OSZPCDO",2013
"36370",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"175","TRZ2009",2,96,"OZJIMKR","KM","OSJIMKM",2010
"56593",0,0,0,0,1,0,1,33,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMVY","VY","OSJIMVY",2016
"32362",0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"47572",0,0,0,0,1,0,1,34,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"72367",0,0,0,0,1,0,1,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"279","TRZ2009",3,60,"OZPHA02","A2","OSPHA02",2013
"16262",0,0,0,0,1,0,1,42,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2011
"81148",1,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZJIMVY","VY","OSJIMVY",2012
"96300",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2016
"22497",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCUO","UO","OSVYCUO",2010
"29817",0,0,0,0,1,1,0,34,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2010
"75977",0,0,0,0,1,0,0,21,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCKH","KH","OSSTCKH",2011
"24480",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"88760",0,0,0,0,1,0,0,20,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"14269",0,0,0,0,1,0,0,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA06","A6","OSPHA06",2013
"20821",0,0,0,0,1,0,1,44,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"268","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2017
"60217",0,1,1,0,1,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECUL","UL","OSSCEUL",2015
"24725",1,0,0,0,1,1,0,42,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCKL","KL","OSSTCKL",2016
"68014",1,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZZPCDO","DO","OSZPCDO",2011
"71402",0,0,0,0,0,0,0,22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2010
"25233",0,0,0,0,1,0,1,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2013
"55072",0,0,1,1,1,1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"88061",0,0,0,0,1,0,1,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2014
"68131",0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2010
"81203",1,0,0,0,1,1,0,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2010
"88471",0,0,0,0,0,0,0,25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCPM","PM","OSZPCPM",2017
"28335",1,0,0,0,1,1,0,35,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",4,96,"OZPHA04","A4","OSPHA04",2011
"62572",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2014
"13634",0,0,0,0,1,0,1,47,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOL","OL","OSSEMOC",2015
"82081",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2016
"64047",1,0,0,0,1,0,0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZZPCPS","PS","OSZPCPS",2012
"70520",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"233","TRZ2009",1,60,"OZSEMNJ","NJ","OSSEMNJ",2014
"30267",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2011
"64210",0,0,0,0,1,1,0,30,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMZL","ZL","OSJIMZL",2016
"44608",0,0,1,1,1,1,0,32,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMBR","BR","OSSEMBR",2014
"62532",0,1,1,0,1,1,0,28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2014
"75560",0,0,0,0,1,0,1,22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2011
"86707",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"50714",0,0,0,0,1,0,0,31,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2014
"15204",1,0,0,0,1,1,0,45,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCKL","KL","OSSTCKL",2014
"25926",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",1,48,"OZPHA01","A1","OSPHA01",2014
"12937",1,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCME","ME","OSSTCME",2011
"22842",1,0,0,0,1,1,0,38,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMUH","UH","OSJIMUH",2011
"69524",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2016
"60299",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOS","OT","OSSEMOS",2010
"43495",1,0,0,0,1,0,0,34,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"140","TRZ2009",1,216,"KZJICCB","JC","KSJICCB",2014
"60988",0,0,0,0,0,0,0,26,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2011
"50911",0,0,0,0,1,0,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2012
"31739",0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2010
"74104",0,0,0,0,1,0,0,27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2015
"61052",0,0,0,0,0,0,0,30,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"74451",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJICPT","PT","OSJICPT",2011
"17196",0,0,0,0,1,0,1,43,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"38111",0,0,0,0,1,0,1,33,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2012
"92557",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZJIMPR","PV","OSJIMPV",2013
"36275",0,0,0,0,1,0,1,33,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2011
"7457",0,0,0,0,1,0,1,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2011
"50890",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"91304",0,0,0,0,1,0,1,24,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2017
"82304",1,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZVYCJC","JC","OSVYCJC",2012
"52821",0,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2014
"63925",1,0,0,0,1,1,0,25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZZPCPM","PM","OSZPCPM",2011
"48110",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOS","OT","OSSEMOS",2010
"88833",0,0,0,0,1,1,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2011
"8838",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"47773",1,0,0,0,1,1,0,28,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSTCPB","PB","OSSTCPB",2010
"75195",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCPB","PB","OSSTCPB",2016
"83617",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCCR","CR","OSVYCCR",2013
"86664",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCKO","KO","OSSTCKO",2016
"77995",1,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"173","TRZ2009",1,120,"OZSECJN","JN","OSSCEJN",2010
"14778",1,0,0,0,1,1,0,46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"140","TRZ2009",3,240,"KZSTCAB","STC","KSSTCAB",2015
"70148",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2011
"73006",0,0,0,0,1,0,1,26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"63520",0,0,0,0,1,0,1,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"87282",0,0,0,0,1,1,0,18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"37467",0,0,0,0,1,0,1,32,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMSU","SU","OSSEMSU",2011
"91984",0,0,0,0,1,1,0,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"43887",0,0,1,1,1,1,0,31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA07","A7","OSPHA07",2011
"18744",1,0,0,0,1,1,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"354","TRZ2009",1,12,"OZJIMZN","ZN","OSJIMZN",2014
"56778",0,0,1,1,1,1,0,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZZPCTC","TC","OSZPCTC",2014
"14937",0,0,0,0,1,1,0,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2016
"49931",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"151","TRZ2009",0,60,"OZJICTA","TA","OSJICTA",2014
"39680",0,0,0,0,1,1,0,31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"276","TRZ2009",2,72,"OZSEMOS","OT","OSSEMOS",2010
"79506",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZPHA01","A1","OSPHA01",2014
"54120",0,0,0,0,1,1,0,33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2017
"43872",1,0,0,0,1,1,0,30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMOS","OT","OSSEMOS",2011
"18487",0,0,0,0,1,0,1,38,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"248","TRZ1961",2,36,"OZVYCHK","HK","OSVYCHK",2010
"45358",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"199","TRZ2009",1,48,"OZVYCSY","SY","OSVYCSY",2010
"22345",0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"30185",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2010
"97509",0,0,0,0,1,0,1,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMUH","UH","OSJIMUH",2014
"42766",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"206","TRZ2009",3,60,"OZPHA01","A1","OSPHA01",2013
"41702",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMFM","FM","OSSEMFM",2013
"45417",0,0,0,0,1,0,1,33,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2014
"80091",0,0,0,0,0,0,0,21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2012
"96601",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2016
"29708",0,0,0,0,1,0,1,37,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCL","CL","OSSCECL",2012
"8280",1,0,0,0,1,1,0,51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCPZ","PZ","OSSTCPZ",2015
"79089",0,0,0,0,1,0,1,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2014
"45272",0,0,0,0,1,0,1,35,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLB","LB","OSSCELB",2016
"51155",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"37996",0,0,0,0,1,0,0,32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKO","KO","OSSTCKO",2010
"43669",1,0,0,0,1,1,0,29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",4,96,"OZVYCHB","HB","OSVYCHB",2010
"11042",0,0,1,1,1,1,0,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZJIMJI","JI","OSJIMJI",2013
"2988",1,0,0,0,1,0,1,59,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZVYCHB","HB","OSVYCHB",2015
"2231",0,0,0,0,1,0,0,56,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMOS","OT","OSSEMOS",2011
"7449",0,0,0,0,1,0,0,54,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2017
"34739",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2014
"73162",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZJICCK","CK","OSJICCK",2015
"71419",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLT","LT","OSSCELT",2012
"9387",0,0,0,0,1,0,1,46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZZPCRO","RO","OSZPCRO",2011
"92424",0,1,1,0,1,0,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCRO","RO","OSZPCRO",2016
"13760",0,0,0,0,0,0,0,46,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"46568",0,0,0,0,1,0,1,30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"145","TRZ2009",3,192,"KZVYCHK","VC","KSVYCHK",2011
"98096",0,0,0,0,1,0,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZPHA02","A2","OSPHA02",2016
"89576",0,0,0,0,1,0,1,20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2012
"78788",0,0,0,0,1,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2016
"51218",0,0,0,0,1,0,1,34,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"234","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2017
"36939",0,0,0,0,1,0,1,35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"52457",0,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCTC","TC","OSZPCTC",2013
"76546",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2016
"60272",0,0,0,0,1,0,1,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2014
"9988",0,0,0,0,1,0,1,46,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2011
"18446",0,0,0,0,1,1,0,40,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMPV","PR","OSSEMPR",2010
"80903",0,0,0,0,1,0,1,23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2013
"46054",0,0,0,0,1,0,1,31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2014
"74671",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2013
"78601",0,0,0,0,1,0,0,27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"98138",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"OZSECCL","CL","OSSCECL",2015
"21780",0,0,0,0,1,0,1,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2017
"59595",0,0,0,0,1,0,1,32,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2016
"35916",0,0,1,1,1,1,0,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCSO","SO","OSZPCSO",2017
