"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"65697",0,1,1,0,1,1,0,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA08","A8","OSPHA08",2014
"43261",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2010
"20062",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZJIMTR","TR","OSJIMTR",2010
"96458",0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2016
"89385",0,0,1,1,1,1,0,18,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2011
"33450",0,0,0,0,1,0,1,36,0,0,1,0,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2013
"7173",0,0,0,0,1,0,1,48,1,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2011
"26358",0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCCH","CH","OSZPCCH",2010
"91977",0,0,0,0,1,0,0,21,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2015
"19862",0,0,0,0,1,0,1,43,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"332","TRZ2009",2,72,"OZPHA01","A1","OSPHA01",2015
"11907",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKT","KT","OSZPCKT",2010
"8156",1,0,0,0,1,1,0,48,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMKA","KI","OSSEMKA",2013
"86509",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2013
"26513",0,0,1,1,1,1,0,42,0,1,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2017
"83761",0,0,0,0,1,0,0,24,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2015
"94197",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCPU","PU","OSVYCPA",2014
"62805",0,0,1,1,1,1,0,29,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"86420",0,0,0,0,1,0,0,19,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"14351",0,0,0,0,1,1,0,46,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZJIMZN","ZN","OSJIMZN",2016
"72102",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"248","TRZ1961",1,24,"MZJIMBM","BM","OSJIMBM",2010
"7365",1,0,0,0,1,1,0,48,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"199","TRZ2009",2,96,"OZJICTA","TA","OSJICTA",2015
"63743",0,0,0,0,1,0,0,28,1,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2014
"77495",0,0,0,0,1,0,1,25,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECTP","TP","OSSCETP",2014
"50153",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2014
"73103",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2010
"89474",0,0,0,0,1,0,1,21,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2013
"680",0,0,0,0,1,0,1,62,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146A","TRZ2009",3,48,"MZJIMBM","BM","OSJIMBM",2011
"56877",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"34433",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2015
"11987",0,0,0,0,1,0,1,46,0,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2013
"24486",0,0,0,0,1,0,1,43,1,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"15501",0,0,0,0,1,0,1,45,1,0,0,1,0,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSTCBE","BE","OSSTCBE",2015
"41116",1,0,0,0,1,0,0,33,1,0,1,0,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZSTCRA","RA","OSSTCRA",2012
"29963",1,0,0,0,1,1,0,21,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZVYCHK","VC","KSVYCHK",2010
"18966",0,0,0,0,1,0,1,40,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECLB","LB","OSSCELB",2012
"92592",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCPS","PS","OSZPCPS",2014
"11691",0,0,0,0,1,0,0,43,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2010
"52939",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"247","TRZ1961",1,24,"MZJIMBM","BM","OSJIMBM",2010
"94051",0,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"10013",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2011
"36446",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2013
"65128",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZPHA06","A6","OSPHA06",2015
"15992",0,0,0,0,1,0,1,47,0,0,0,0,1,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"198","TRZ2009",2,96,"OZSEMKA","KI","OSSEMKA",2017
"1657",0,0,0,0,1,0,1,58,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZZPCKV","KV","OSZPCKV",2011
"2117",1,0,0,0,1,1,0,62,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCL","CL","OSSCECL",2016
"19618",0,0,0,0,1,1,0,40,0,0,0,0,1,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2011
"63511",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA06","A6","OSPHA06",2016
"61873",0,0,0,0,1,1,0,28,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2013
"20641",0,0,0,0,1,1,0,45,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"69249",0,0,0,0,1,1,0,27,0,1,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"66107",0,0,0,0,1,1,0,28,0,1,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2014
"24083",0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2017
"30106",0,0,1,1,1,1,0,41,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"42262",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2015
"77375",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"63158",0,0,0,0,1,0,1,27,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"228","TRZ2009",1,12,"OZPHA10","A10","OSPHA10",2013
"12795",1,0,0,0,1,1,0,45,1,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSECTP","TP","OSSCETP",2012
"11220",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2011
"4513",0,0,0,0,1,0,0,57,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCRK","RK","OSVYCRK",2016
"85736",0,0,0,0,1,1,0,21,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCPZ","PZ","OSSTCPZ",2012
"98460",1,0,0,0,1,1,0,17,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2016
"26624",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"57088",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"51139",1,0,0,0,1,1,0,30,0,0,0,1,0,0,1,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZZPCPS","PS","OSZPCPS",2013
"73206",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCHB","HB","OSVYCHB",2014
"86150",0,0,0,0,1,0,0,23,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2015
"66777",1,0,0,0,1,0,1,24,0,1,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMBL","BK","OSJIMBK",2011
"30142",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"178","TRZ2009",1,24,"OZSECLB","LB","OSSCELB",2012
"52464",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2010
"89903",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"14856",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2011
"2382",0,0,0,0,1,0,0,60,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2015
"83788",0,0,0,0,1,0,0,24,0,0,1,0,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2015
"75922",0,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"78920",0,1,1,0,1,1,0,24,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSECTP","TP","OSSCETP",2013
"58346",0,0,0,0,0,0,0,28,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2013
"66197",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMNJ","NJ","OSSEMNJ",2015
"29585",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2010
"11400",1,0,0,0,1,1,0,42,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSTCKH","KH","OSSTCKH",2010
"15950",0,0,0,0,1,0,0,47,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2017
"38312",0,0,0,0,1,0,1,34,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2012
"64682",0,0,0,0,1,0,1,29,0,0,0,0,0,1,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"325","TRZ2009",1,48,"OZZPCKV","KV","OSZPCKV",2015
"69128",0,0,0,0,1,0,1,26,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2013
"57343",0,0,0,0,1,0,0,29,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2013
"19286",0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2011
"90561",0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"228","TRZ2009",1,12,"OZPHA04","A4","OSPHA04",2013
"5209",0,0,0,0,1,0,1,50,1,0,1,0,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZSEMKA","KI","OSSEMKA",2010
"5294",1,0,0,0,1,1,0,51,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"145","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2011
"78666",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2014
"93939",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCPZ","PZ","OSSTCPZ",2015
"51006",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2014
"37210",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"97784",1,0,0,0,1,1,0,19,1,0,1,0,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",4,120,"MZPHAAB","PHA","MSPHAAB",2016
"4481",0,1,1,0,1,0,1,53,0,0,0,1,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"175","TRZ2009",2,96,"OZVYCPU","PU","OSVYCPA",2013
"90354",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2012
"4967",0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"199","TRZ2009",1,48,"OZSEMVS","VS","OSSEMVS",2010
"92719",0,0,0,0,1,0,0,23,1,1,1,0,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"19340",1,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA06","A6","OSPHA06",2013
"11994",0,0,0,0,1,0,1,44,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2010
"11827",1,0,0,0,1,1,0,46,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2013
"74862",0,0,0,0,1,0,1,25,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2014
"33962",0,0,0,0,1,0,0,33,0,0,0,0,0,1,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMUH","UH","OSJIMUH",2013
"88690",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2014
"46229",0,0,0,0,1,0,1,34,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"28610",0,0,0,0,1,0,1,38,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"219","TRZ2009",1,12,"OZPHA09","A9","OSPHA09",2013
"47117",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZJICST","ST","OSJICST",2013
"93351",0,1,1,0,1,1,0,17,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMNJ","NJ","OSSEMNJ",2011
"7224",0,0,0,0,0,0,0,51,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"97419",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZSECUL","UL","OSSCEUL",2016
"20127",0,0,0,0,1,0,1,38,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCL","CL","OSSCECL",2010
"91967",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSTCKL","KL","OSSTCKL",2017
"8863",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZJIMUH","UH","OSJIMUH",2016
"76627",1,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2013
"5355",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZJICTA","TA","OSJICTA",2013
"28776",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMPV","PR","OSSEMPR",2010
"81832",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2015
"18410",0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",1,48,"OZJIMZL","ZL","OSJIMZL",2011
"53795",0,0,0,0,1,0,0,29,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"10103",0,0,0,0,1,0,1,47,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMHO","HO","OSJIMHO",2012
"63369",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,1,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"210","TRZ2009",2,24,"OZPHA04","A4","OSPHA04",2016
"32407",0,0,0,0,1,0,1,38,0,1,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZVYCCR","CR","OSVYCCR",2015
"74207",0,0,0,0,1,0,0,29,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCBE","BE","OSSTCBE",2017
"29305",0,0,0,0,1,1,0,39,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMHO","HO","OSJIMHO",2015
"79031",0,1,1,0,1,1,0,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"175","TRZ2009",1,48,"OZSECTP","TP","OSSCETP",2013
"64569",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"358","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2012
